GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java,net.mooctest,MedianOfRunningArrayFloat,0,12,0,0,0,2,0,2,0,2
Java,net.mooctest,Knapsack,0,88,1,17,0,14,1,11,0,3
Java,net.mooctest,LongestPalindromicSubsequence,116,0,8,0,23,0,7,0,3,0
Java,net.mooctest,PalindromePrime,84,0,14,0,27,0,11,0,4,0
Java,net.mooctest,MedianOfMatrix,36,0,2,0,7,0,2,0,1,0
Java,net.mooctest,LevenshteinDistance,201,0,14,0,19,0,14,0,7,0
Java,net.mooctest,LongestCommonSubsequence,225,0,28,0,38,0,17,0,3,0
Java,net.mooctest,ColorContrastRatio,195,0,16,0,33,0,16,0,8,0
Java,net.mooctest,Alphabetical,73,0,16,0,12,0,11,0,3,0
Java,net.mooctest,matrixTranspose,102,0,12,0,21,0,7,0,1,0
Java,net.mooctest,LetterCombinationsOfPhoneNumber,282,0,4,0,27,0,6,0,4,0
Java,net.mooctest,ValidParentheses,73,0,21,0,11,0,13,0,1,0
Java,net.mooctest,SumOfSubset,0,36,0,10,0,7,0,6,0,1
Java,net.mooctest,CoinChange,170,0,18,0,26,0,13,0,4,0
Java,net.mooctest,CountFriendsPairing,52,0,6,0,8,0,4,0,1,0
Java,net.mooctest,Solution,82,0,16,0,16,0,11,0,3,0
Java,net.mooctest,CheckAnagrams,7,258,3,27,2,41,3,16,0,4
Java,net.mooctest,Pangram,160,0,32,0,27,0,21,0,5,0
Java,net.mooctest,RangeInSortedArray,380,0,44,0,52,0,29,0,7,0
Java,net.mooctest,WordBoggle,735,0,40,0,47,0,25,0,5,0
Java,net.mooctest,RodCutting,47,0,4,0,8,0,3,0,1,0
Java,net.mooctest,FordFulkerson,277,0,18,0,47,0,11,0,2,0
Java,net.mooctest,LongestValidParentheses,0,118,4,16,0,17,4,7,0,1
Java,net.mooctest,UniquePaths,0,119,0,14,0,17,0,9,0,2
Java,net.mooctest,ReverseString,71,0,10,0,13,0,9,0,4,0
Java,net.mooctest,BruteForceKnapsack,92,0,6,0,11,0,5,0,2,0
Java,net.mooctest,PartitionProblem,1,17,2,2,0,2,2,1,0,1
Java,net.mooctest,RegexMatching,492,0,102,0,92,0,56,0,5,0
Java,net.mooctest,KnapsackMemoization,135,0,12,0,17,0,9,0,3,0
Java,net.mooctest,WordLadder,105,0,16,0,27,0,9,0,1,0
Java,net.mooctest,LongestAlternatingSubsequence,175,0,16,0,19,0,10,0,2,0
Java,net.mooctest,WineProblem,279,0,12,0,35,0,10,0,4,0
Java,net.mooctest,MedianOfRunningArrayDouble,0,12,0,0,0,2,0,2,0,2
Java,net.mooctest,HorspoolSearch,2,160,1,19,0,37,1,18,0,9
Java,net.mooctest,MedianOfRunningArrayInteger,0,12,0,0,0,2,0,2,0,2
Java,net.mooctest,Sparsity,94,0,10,0,19,0,7,0,2,0
Java,net.mooctest,SubsetCount,0,169,2,16,0,26,2,9,0,2
Java,net.mooctest,BoundaryFill,379,0,12,0,23,0,11,0,5,0
Java,net.mooctest,SubsetSum,60,122,9,13,6,14,6,8,1,2
Java,net.mooctest,Tribonacci,39,0,8,0,11,0,5,0,1,0
Java,net.mooctest,OptimalJobScheduling,2,162,1,15,0,32,1,14,0,7
Java,net.mooctest,CheckVowels,0,59,0,6,0,8,0,5,0,2
Java,net.mooctest,ShortestSuperSequence,116,0,10,0,18,0,8,0,3,0
Java,net.mooctest,WildcardMatching,133,0,18,0,17,0,10,0,1,0
Java,net.mooctest,NewManShanksPrime,45,0,4,0,6,0,3,0,1,0
Java,net.mooctest,StringCompression,120,0,16,0,22,0,10,0,2,0
Java,net.mooctest,ClimbingStairs,0,28,0,6,0,9,0,4,0,1
Java,net.mooctest,CharactersSame,33,22,8,4,5,5,5,4,1,2
Java,net.mooctest,MinimumPathSum,93,0,8,0,13,0,5,0,1,0
Java,net.mooctest,longestNonRepeativeSubstring,93,0,16,0,23,0,9,0,1,0
Java,net.mooctest,TrieNode,11,0,0,0,3,0,1,0,1,0
Java,net.mooctest,Fibonacci,167,0,12,0,35,0,12,0,6,0
Java,net.mooctest,Upper,47,42,4,10,4,8,3,7,1,2
Java,net.mooctest,PermuteString,66,0,4,0,17,0,5,0,3,0
Java,net.mooctest,MatrixChainRecursiveTopDownMemoisation,146,0,12,0,19,0,9,0,3,0
Java,net.mooctest,Rotation,82,0,6,0,19,0,8,0,5,0
Java,net.mooctest,EggDropping,12,106,0,12,5,14,1,7,1,1
Java,net.mooctest,ReverseStringRecursive,0,14,0,2,0,3,0,2,0,1
Java,net.mooctest,ThreeSumProblem,356,0,28,0,67,0,19,0,5,0
Java,net.mooctest,PalindromicPartitioning,22,151,2,22,7,19,3,11,1,1
Java,net.mooctest,MatrixChainMultiplication,379,0,32,0,66,0,22,0,6,0
Java,net.mooctest,MyAtoi,159,0,50,0,45,0,26,0,1,0
Java,net.mooctest,Matrix,21,0,0,0,8,0,4,0,4,0
Java,net.mooctest,BoardPath,123,0,20,0,30,0,15,0,5,0
Java,net.mooctest,MedianOfRunningArray,28,96,4,12,3,16,3,8,0,3
Java,net.mooctest,Isomorphic,2,71,1,9,1,12,1,5,0,1
Java,net.mooctest,CatalanNumber,72,0,4,0,14,0,4,0,2,0
Java,net.mooctest,MedianOfRunningArrayLong,0,12,0,0,0,2,0,2,0,2
Java,net.mooctest,Anagrams,347,0,34,0,60,0,24,0,7,0
Java,net.mooctest,MinimumSumPartition,0,89,0,16,0,15,0,11,0,3
Java,net.mooctest,LongestPalindromicSubstring,26,0,0,0,8,0,1,0,1,0
