GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest,ProblemSolver,302,3,34,0,77,1,22,1,5,1
test_operational,net.mooctest,AndExpression,23,0,4,0,5,0,4,0,2,0
test_operational,net.mooctest,OrExpression,23,0,4,0,5,0,4,0,2,0
test_operational,net.mooctest,Parser,53,98,13,9,10,25,11,7,0,6
test_operational,net.mooctest,ExpressionTree,6,3,0,0,1,1,1,1,1,1
test_operational,net.mooctest,Lexer,19,78,6,5,10,24,6,6,0,4
test_operational,net.mooctest,BDD.Node,166,0,22,0,34,0,23,0,12,0
test_operational,net.mooctest,NotExpression,15,0,2,0,4,0,3,0,2,0
test_operational,net.mooctest,Util,113,0,20,0,28,0,13,0,3,0
test_operational,net.mooctest,LiteralExpression,14,0,2,0,4,0,3,0,2,0
test_operational,net.mooctest,BoolExpression,5,36,0,0,1,11,1,2,1,2
test_operational,net.mooctest,BDD,508,0,46,0,95,0,39,0,16,0
test_operational,net.mooctest,Token,0,104,0,0,0,11,0,1,0,1
test_operational,net.mooctest,VariableExpression,26,6,2,0,4,3,2,1,1,1
test_operational,net.mooctest,BDD.new Comparator() {...},16,0,2,0,3,0,3,0,2,0
test_operational,net.mooctest,GraphWriter,15,84,0,0,7,21,0,6,0,6
