GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest,UnrecognizedOptionException,15,0,0,0,6,0,3,0,3,0
test_operational,net.mooctest,HelpFormatter,925,51,122,0,207,18,104,3,43,3
test_operational,net.mooctest,TypeHandler,72,129,2,0,11,31,11,9,10,9
test_operational,net.mooctest,DefaultParser.Builder,34,0,0,0,11,0,5,0,5,0
test_operational,net.mooctest,PatternOptionBuilder,199,0,44,0,56,0,34,0,8,0
test_operational,net.mooctest,AlreadySelectedException,41,0,0,0,10,0,5,0,5,0
test_operational,net.mooctest,ParseException,10,15,2,2,4,5,3,2,1,2
test_operational,net.mooctest,MissingOptionException,56,0,6,0,15,0,7,0,4,0
test_operational,net.mooctest,Option.Builder,60,74,8,4,18,24,14,13,9,12
test_operational,net.mooctest,AmbiguousOptionException,61,0,4,0,16,0,5,0,3,0
test_operational,net.mooctest,CommandLine.Builder,28,29,4,0,8,6,6,3,4,3
test_operational,net.mooctest,BasicParser,5,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest,GnuParser,144,0,22,0,30,0,13,0,2,0
test_operational,net.mooctest,Util,52,31,18,6,9,7,13,4,1,4
test_operational,net.mooctest,CommandLine,525,22,68,0,106,6,89,2,55,2
test_operational,net.mooctest,Converter,36,23,2,0,1,10,5,2,4,2
test_operational,net.mooctest,DefaultParser,1027,0,194,0,221,0,128,0,31,0
test_operational,net.mooctest,Options,265,65,22,4,53,15,28,4,15,4
test_operational,net.mooctest,DeprecatedAttributes.Builder,28,0,0,0,8,0,5,0,5,0
test_operational,net.mooctest,PosixParser,194,121,35,19,37,31,23,11,1,6
test_operational,net.mooctest,OptionBuilder,85,64,4,0,37,26,19,4,17,4
test_operational,net.mooctest,DeprecatedAttributes,84,0,8,0,21,0,12,0,8,0
test_operational,net.mooctest,HelpFormatter.Builder,45,0,2,0,10,0,8,0,7,0
test_operational,net.mooctest,Parser,387,3,76,0,102,1,50,1,12,1
test_operational,net.mooctest,MissingArgumentException,16,0,0,0,6,0,3,0,3,0
test_operational,net.mooctest,OptionValidator,94,46,19,5,13,10,15,3,3,3
test_operational,net.mooctest,OptionGroup,114,22,15,1,31,5,15,3,7,3
test_operational,net.mooctest,HelpFormatter.OptionComparator,6,0,0,0,1,0,1,0,1,0
test_operational,net.mooctest,Option,432,170,70,6,94,50,72,19,34,19
