GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest,KeyboardInput,1,119,4,18,1,25,5,13,1,6
test_operational,net.mooctest,Quaternion,241,170,6,8,32,20,36,9,30,8
test_operational,net.mooctest,MathHelper,199,63,30,4,24,10,27,4,10,4
test_operational,net.mooctest,MenuItem,69,14,4,0,22,6,11,2,9,2
test_operational,net.mooctest,Matrix3,262,7,0,0,59,2,56,1,56,1
test_operational,net.mooctest,GameHelper,21,52,4,4,7,24,6,10,2,10
test_operational,net.mooctest,MenuState,0,24,0,0,0,3,0,1,0,1
test_operational,net.mooctest,Rectangle,285,207,47,11,41,40,44,19,16,18
test_operational,net.mooctest,ImageHelper,59,20,3,1,8,6,4,1,2,1
test_operational,net.mooctest,Quartic,93,0,2,0,6,0,5,0,4,0
test_operational,net.mooctest,Quintic,99,0,2,0,6,0,5,0,4,0
test_operational,net.mooctest,Anchor,0,44,0,0,0,5,0,1,0,1
test_operational,net.mooctest,MouseAction,74,0,0,0,8,0,1,0,1,0
test_operational,net.mooctest,TestFramework,62,0,2,0,19,0,8,0,7,0
test_operational,net.mooctest,Quadratic,77,0,2,0,6,0,5,0,4,0
test_operational,net.mooctest,Bounce,110,37,6,2,8,4,6,2,2,2
test_operational,net.mooctest,MotionTween,3,0,0,0,1,0,1,0,1,0
test_operational,net.mooctest,MenuBar,140,165,10,5,22,30,10,7,4,5
test_operational,net.mooctest,Cubic,83,0,2,0,6,0,5,0,4,0
test_operational,net.mooctest,Debug,82,0,2,0,22,0,10,0,9,0
test_operational,net.mooctest,Menu,206,97,24,2,28,25,16,8,3,8
test_operational,net.mooctest,Game,308,0,13,0,100,0,24,0,17,0
test_operational,net.mooctest,ColorHelper,3,148,0,4,1,27,1,7,1,5
test_operational,net.mooctest,MouseInput.MouseState,0,34,0,0,0,4,0,1,0,1
test_operational,net.mooctest,AcceleratedGameTest,238,0,10,0,66,0,7,0,2,0
test_operational,net.mooctest,Back,142,0,8,0,12,0,8,0,4,0
test_operational,net.mooctest,Mouse,32,22,0,0,13,8,8,6,8,6
test_operational,net.mooctest,MouseKeys,45,0,0,0,7,0,2,0,2,0
test_operational,net.mooctest,Keyboard,7,20,0,0,3,7,2,5,2,5
test_operational,net.mooctest,Sinusoidal,58,0,0,0,4,0,4,0,4,0
test_operational,net.mooctest,Exponential,123,0,10,0,10,0,9,0,4,0
test_operational,net.mooctest,Texture2D,117,59,4,2,25,18,8,4,5,4
test_operational,net.mooctest,GameTime,7,141,3,7,3,40,3,10,0,8
test_operational,net.mooctest,Vector4,1482,0,28,0,157,0,111,0,97,0
test_operational,net.mooctest,Linear,43,0,0,0,5,0,5,0,5,0
test_operational,net.mooctest,Vector3,1076,206,17,5,128,25,96,13,85,13
test_operational,net.mooctest,Circular,99,0,2,0,6,0,5,0,4,0
test_operational,net.mooctest,Vector2,840,80,15,3,115,12,82,6,74,5
test_operational,net.mooctest,PerformanceTiming,133,0,2,0,27,0,7,0,6,0
test_operational,net.mooctest,Matrix.InvalidDimensionsException,14,0,0,0,6,0,2,0,2,0
test_operational,net.mooctest,MouseInput,29,144,2,12,10,28,8,13,6,8
test_operational,net.mooctest,FontHelper,95,2,0,0,20,1,8,1,8,1
test_operational,net.mooctest,Matrix,365,254,42,24,72,45,56,17,29,11
test_operational,net.mooctest,GuiToolkit,0,8,0,0,0,2,0,2,0,2
test_operational,net.mooctest,Template,42,0,2,0,18,0,8,0,7,0
test_operational,net.mooctest,KeyboardInput.KeyState,0,34,0,0,0,4,0,1,0,1
test_operational,net.mooctest,Elastic,326,0,32,0,36,0,20,0,4,0
test_operational,net.mooctest,MathPad,687,0,4,0,103,0,8,0,6,0
