GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest.internal,ReflectionAccessFilterHelper.AccessChecker,17,13,2,2,5,6,2,1,0,1
test_operational,net.mooctest.internal,JavaVersion,42,49,9,5,13,13,8,6,1,6
test_operational,net.mooctest.internal,TroubleshootingGuide,0,9,0,0,0,1,0,1,0,1
test_operational,net.mooctest.internal,LinkedTreeMap.KeySet.new LinkedTreeMap.LinkedTreeMapIterator() {...},12,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,LinkedTreeMap.KeySet,18,15,2,0,4,3,4,3,3,3
test_operational,net.mooctest.internal,NonNullElementWrapperList,38,61,0,2,8,16,7,12,7,11
test_operational,net.mooctest.internal,.Gson.Types,573,305,114,50,128,79,76,29,8,15
test_operational,net.mooctest.internal,LinkedTreeMap,413,412,91,57,89,109,62,36,6,18
test_operational,net.mooctest.internal,LazilyParsedNumber,15,61,1,3,5,19,3,10,2,9
test_operational,net.mooctest.internal,NumberLimits,0,57,0,4,0,10,0,5,0,3
test_operational,net.mooctest.internal,Streams,18,44,0,4,6,13,1,5,1,3
test_operational,net.mooctest.internal,LinkedTreeMap.Node,103,62,24,2,23,18,18,5,5,5
test_operational,net.mooctest.internal,.Gson.Types.WildcardTypeImpl,150,0,20,0,23,0,16,0,6,0
test_operational,net.mooctest.internal,UnsafeAllocator.new UnsafeAllocator() {...},17,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,UnsafeAllocator.new UnsafeAllocator() {...},0,23,0,0,0,3,0,2,0,2
test_operational,net.mooctest.internal,UnsafeAllocator.new UnsafeAllocator() {...},23,0,0,0,3,0,2,0,2,0
test_operational,net.mooctest.internal,UnsafeAllocator.new UnsafeAllocator() {...},28,0,0,0,3,0,2,0,2,0
test_operational,net.mooctest.internal,Excluder,157,204,42,32,31,53,33,19,4,11
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},0,18,0,0,0,2,0,2,0,2
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},18,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},28,26,2,2,2,6,2,2,0,2
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},28,28,2,2,2,6,2,2,0,2
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},15,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},15,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},55,0,0,0,12,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},12,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},12,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,LinkedTreeMap.EntrySet.new LinkedTreeMap.LinkedTreeMapIterator() {...},0,11,0,0,0,2,0,2,0,2
test_operational,net.mooctest.internal,LinkedTreeMap.EntrySet,39,15,8,0,10,3,7,3,3,3
test_operational,net.mooctest.internal,Streams.AppendableWriter,40,25,0,0,11,7,6,2,6,2
test_operational,net.mooctest.internal,Excluder.new TypeAdapter() {...},61,0,6,0,12,0,7,0,4,0
test_operational,net.mooctest.internal,JsonReaderInternalAccess,0,3,0,0,0,1,0,1,0,1
test_operational,net.mooctest.internal,Primitives,0,136,1,57,0,22,1,32,0,4
test_operational,net.mooctest.internal,ReflectionAccessFilterHelper.AccessChecker.new ReflectionAccessFilterHelper.AccessChecker() {...},27,0,0,0,4,0,2,0,2,0
test_operational,net.mooctest.internal,ReflectionAccessFilterHelper.AccessChecker.new ReflectionAccessFilterHelper.AccessChecker() {...},0,6,0,0,0,2,0,2,0,2
test_operational,net.mooctest.internal,.Gson.Preconditions,14,7,2,2,5,3,3,2,2,1
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},7,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},7,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},7,0,0,0,2,0,2,0,2,0
test_operational,net.mooctest.internal,ConstructorConstructor.new ObjectConstructor() {...},7,0,0,0,2,0,2,0,2,0
