GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest,Interval.Builder,0,61,0,0,0,16,0,6,0,6
test_operational,net.mooctest,IntervalTree,0,225,0,42,0,57,0,30,0,9
test_operational,net.mooctest,Interval.new Comparator() {...},0,23,0,4,0,8,0,4,0,2
test_operational,net.mooctest,IntegerInterval,0,83,0,16,0,16,0,14,0,6
test_operational,net.mooctest,DoubleInterval,0,192,0,38,0,31,0,25,0,6
test_operational,net.mooctest,Interval.new Comparator() {...},0,23,0,4,0,8,0,4,0,2
test_operational,net.mooctest,Interval.Bounded,0,44,0,0,0,5,0,1,0,1
test_operational,net.mooctest,DateInterval,0,92,0,14,0,15,0,12,0,5
test_operational,net.mooctest,TreeNode.TreeNodeIterator,0,90,0,12,0,18,0,10,0,4
test_operational,net.mooctest,Interval,0,751,1,213,0,174,1,135,0,27
test_operational,net.mooctest,Interval.Unbounded,0,44,0,0,0,5,0,1,0,1
test_operational,net.mooctest,IntervalTree.new Iterator() {...},0,78,0,6,0,15,0,7,0,4
test_operational,net.mooctest,TreeNode,39,603,5,85,8,135,4,55,0,14
