GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test_operational,net.mooctest,SegmentTree.Segment,0,101,0,6,0,24,0,9,0,6
test_operational,net.mooctest,SegmentTree.Data.RangeMaximumData,0,287,5,53,0,56,5,35,0,11
test_operational,net.mooctest,DynamicSegmentTree.OverlappingSegment,1,469,7,67,0,87,7,35,0,5
test_operational,net.mooctest,DynamicSegmentTree,0,241,0,14,0,51,0,12,0,5
test_operational,net.mooctest,SegmentTree.Data.RangeMinimumData,0,287,6,52,0,56,6,34,0,11
test_operational,net.mooctest,SegmentTree,0,18,0,0,0,5,0,2,0,2
test_operational,net.mooctest,DynamicSegmentTree.new Comparator() {...},0,21,0,4,0,6,0,4,0,2
test_operational,net.mooctest,SegmentTree.SegmentTreePrinter,0,128,0,16,0,15,0,11,0,3
test_operational,net.mooctest,SegmentTree.Data.QuadrantData,0,252,0,20,0,51,0,20,0,10
test_operational,net.mooctest,DynamicSegmentTree.new Comparator() {...},0,21,0,4,0,6,0,4,0,2
test_operational,net.mooctest,SegmentTree.Data.RangeSumData,0,279,6,40,0,57,6,28,0,11
test_operational,net.mooctest,SegmentTree.Data,0,72,0,4,0,21,0,7,0,5
test_operational,net.mooctest,FlatSegmentTree,2,225,1,19,1,44,1,13,0,4
test_operational,net.mooctest,SegmentTree.Data.IntervalData,0,211,0,22,0,48,0,23,0,12
test_operational,net.mooctest,FlatSegmentTree.NonOverlappingSegment,24,432,14,60,6,80,12,31,0,6
